Key,English,Portugues
Menu.Play,PLAY,JOGAR
Menu.Options,OPTIONS,OPÇÕES
Menu.Credits,CREDITS,CREDITOS
Menu.Exit,EXIT,SAIR
Menu.Navio.Cima,WAR MEMORIES:,MEMÓRIAS DE GUERRA:
Menu.Navio.Baixo,CONFLICT IN PARAGUAY,CONFLITO DO PARAGUAI
,,
Menu.Option.Graphic,GRAPHIC,GRÁFICO
Menu.Option.Low,LOW,BAIXO
Menu.Option.Medium,MEDIUM,MÉDIO
Menu.Option.High,HIGH,ALTO
Menu.Option.FullScreen,FULL SCREEN,TELA CHEIA
Menu.Option.Mute,MUTE,MUDO
Menu.Option.Idiom,LANGUAGE,IDIOMA
,,
,,
,,
,,
Menu.Back,BACK,VOLTAR
,,
Menu.Play.Mapa.1,MAP 1,MAPA 1
Menu.Play.Mapa.2,MAP 2,MAPA 2
